1	A	a	DT	_	2	det	_
2	book	book	NN	_	4	obj	_
3	was	be	VBD	_	4	aux	_
4	bought	buy	VBN	_	0	root	_
5	by	by	IN	_	6	case	_
6	John	john	NNP	_	4	nsbj	_

1	My	my	DT	_	2	det	_
2	grade	grade	NN	_	4	obj	_
3	was	be	VBD	_	4	aux	_
4	affected	affect	VBN	_	0	root	_
5	by	by	IN	_	8	case	_
6	how	how	WRB	sem=mnr	8	adv	_
7	I	I	PRP	_	8	nsbj	_
8	studied	study	VBD	_	4	csbj	_

1	John	john	NNP	_	2	nsbj	_
2	sent	send	VBD	_	0	root	_
3	a	a	DT	_	4	det	_
4	book	book	NN	_	2	obj	_
5	to	to	IN	_	6	case	_
6	you	you	PRP	_	2	dat	_

1	John	john	NNP	_	2	nsbj	_
2	bought	buy	VBD	_	0	root	_
3	a	a	DT	_	4	det	_
4	book	book	NN	_	2	obj	_
5	for	for	IN	_	6	case	_
6	you	you	PRP	_	2	dat	_

1	John	john	NNP	_	3	poss	_
2	's	's	POS	_	1	case	_
3	book	book	NN	_	0	root	_

1	Denis	denis	NNP	_	3	poss	_
2	'	'	POS	_	1	case	_
3	book	book	NN	_	0	root	_
