1	I	I	PRP	_	2	nsbj	_
2	consider	consider	VBP	_	0	root	_
3	John	john	NNP	_	5	nsbj	_
4	is	be	VBZ	_	5	cop	_
5	smart	smart	JJ	_	2	comp	_

1	John	john	NNP	_	2	nsbj	_
2	wants	want	VBZ	_	0	root	_
3	me	me	PRP	_	5	nsbj	_
4	to	to	TO	_	5	aux	_
5	study	study	VB	_	2	comp	_

1	John	john	NNP	_	2	nsbj	_
2	showed	show	VBD	_	0	root	_
3	me	me	PRP	_	2	obj	_
4	what	what	WP	_	6	obj	_
5	he	he	PRP	_	6	nsbj	_
6	studied	study	VBD	_	2	comp	_

1	John	john	NNP	_	2	nsbj	_
2	said	say	VBD	_	0	root	_
3	"	"	``	_	2	p	_
4	May	may	MD	_	7	modal	_
5	God	god	NNP	_	7	nsbj	_
6	be	be	VB	_	7	cop	_
7	with	with	IN	_	2	comp	_
8	you	you	PRP	_	7	obj	_
9	"	"	``	_	2	p	_

1	The	the	DT	_	2	det	_
2	fact	fact	NN	_	3	nsbj	_
3	is	be	VBZ	_	0	root	_
4	that	that	IN	_	6	mark	_
5	John	john	NNP	_	6	nsbj	_
6	studies	study	VBZ	_	3	comp	_
7	hard	hard	RB	sem=mnr	6	adv	_

1	I	I	PRP	_	3	nsbj	_
2	was	be	VBD	_	3	cop	_
3	sure	sure	JJ	_	0	root	_
4	that	that	IN	_	6	mark	_
5	John	john	PRP	_	6	nsbj	_
6	studied	study	VBD	_	3	comp	_

1	"	"	``	_	5	p	_
2	I	I	PRP	_	3	nsbj	_
3	studied	study	VBD	_	5	comp	_
4	"	"	''	_	5	p	_
5	said	say	VBD	_	0	root	_
6	John	john	NNP	_	5	nsbj	_

1	what	what	WP	_	3	obj	_
2	he	he	PRP	_	3	nsbj	_
3	studied	study	VBD	_	5	comp	_
4	was	be	VBD	_	5	aux	_
5	shown	show	VBN	_	0	root	_
6	to	to	IN	_	7	case	_
7	me	me	PRP	_	5	dat	_

1	People	people	NNS	_	2	nsbj	_
2	call	call	VBP	_	0	root	_
3	John	john	NNP	_	2	obj	5:nsbj
4	the	the	DT	_	5	det	_
5	baptist	baptist	NN	sem=clr	2	comp	_

1	John	john	NNP	_	3	obj	5:nsbj
2	is	be	VBZ	_	3	aux	_
3	called	call	VBN	_	0	root	_
4	the	the	DT	_	5	det	_
5	baptist	baptist	NN	sem=clr	3	comp	_

1	John	john	NNP	_	6	nsbj	2:obj|4:nsbj
2	called	call	VBN	_	1	acl	_
3	the	the	DT	_	4	det	_
4	baptist	baptist	NN	sem=clr	2	comp	_
5	is	be	VBZ	_	6	cop	_
6	here	here	RB	sem=loc	0	root	_

1	I	I	PRP	_	2	nsbj	_
2	consider	consider	VBP	_	0	root	_
3	John	john	NNP	_	4	nsbj	_
4	smart	smart	JJ	_	2	comp	_

1	John	john	NNP	_	4	nsbj	_
2	is	be	VBZ	_	3	aux	_
3	considered	consider	VBN	_	0	root	_
4	smart	smart	JJ	_	3	comp	_

1	John	john	NNP	_	5	nsbj	3:nsbj
2	considered	consider	VBN	_	1	acl	_
3	smart	smart	JJ	_	2	comp	_
4	is	be	VBZ	_	5	cop	_
5	here	here	RB	sem=loc	0	root	_

1	John	john	NNP	_	3	obj	4:nsbj
2	is	be	VBZ	_	3	aux	_
3	named	name	VBN	_	0	root	_
4	after	after	IN	sem=clr	3	comp	_
5	the	the	DT	_	6	det	_
6	baptist	baptist	NN	_	4	obj	_

1	I	I	PRP	_	2	nsbj	4:nsbj
2	want	want	VBP	_	0	root	_
3	to	to	TO	_	4	aux	_
4	study	study	VB	_	2	comp	_

1	I	I	PRP	_	2	nsbj	_
2	know	know	VBP	_	0	root	_
3	what	what	WP	_	5	obj	_
4	to	to	TO	_	5	aux	_
5	study	study	VB	_	2	comp	_

1	To	to	TO	_	2	aux	_
2	study	study	VB	_	4	comp	_
3	is	be	VBZ	_	4	aux	_
4	expected	expect	VBN	_	0	root	_
