1	Sam	sam	NNP	_	0	root	_
2	,	,	,	_	1	p	_
3	John	john	NNP	_	1	conj	_
4	,	,	,	_	3	p	_
5	and	and	CC	_	3	cc	_
6	Sarah	sarah	NNP	_	1	conj	_

1	Sam	sam	NNP	_	0	root	_
2	,	,	,	_	1	p	_
3	John	john	NNP	_	1	conj	_
4	,	,	,	_	3	p	_
5	Sarah	sarah	NNP	_	1	conj	_
6	,	,	,	_	5	p	_
7	etc.	etc.	FW	_	1	conj	_

1	Sam	sam	NNP	_	0	root	_
2	,	,	,	_	1	p	_
3	John	john	NNP	_	1	conj	_
4	,	,	,	_	3	p	_
5	Sarah	sarah	NNP	_	1	conj	_
6	,	,	,	_	5	p	_
7	and	and	CC	_	5	cc	_
8	so	so	RB	_	1	conj	_
9	on	on	IN	_	8	case	_

1	Either	either	CC	_	2	cc	_
2	Sam	sam	NNP	_	0	root	_
3	or	or	CC	_	2	cc	_
4	who	who	WP	_	6	obj	_
5	you	you	PRP	_	6	nsbj	_
6	met	meet	VBD	_	2	conj	_

1	Both	both	CC	_	2	cc	_
2	here	here	RB	sem=loc	0	root	_
3	and	and	CC	_	2	cc	_
4	also	also	RB	_	7	adv	_
5	at	at	IN	_	7	case	_
6	his	his	PRP$	_	7	poss	_
7	place	place	NN	_	2	conj	_

1	John	john	NNP	_	3	nsbj	5:nsbj|7:nsbj
2	had	have	VBD	_	3	aux	_
3	found	find	VBN	_	0	root	_
4	,	,	,	_	3	p	_
5	bought	buy	VBN	_	3	conj	_
6	and	and	CC	_	5	cc	_
7	read	read	VBN	_	3	conj	_
8	the	the	DT	_	9	det	_
9	book	book	NN	_	7	obj	3:obj|5:obj
10	last	last	JJ	_	11	attr	_
11	year	year	NN	sem=tmp	7	advnp	3:advnp|5:advnp

1	The	the	DT	_	2	det	_
2	book	book	NN	_	4	obj	6:obj|8:obj
3	was	be	VBD	_	4	aux	_
4	found	find	VBN	_	0	root	_
5	,	,	,	_	4	p	_
6	bought	buy	VBN	_	4	conj	_
7	and	and	CC	_	6	cc	_
8	read	read	VBN	_	4	conj	_
9	by	by	IN	_	10	case	_
10	John	john	NNP	_	8	nsbj	4:nsbj|6:nsbj

1	The	the	DT	_	2	det	_
2	book	book	NN	_	0	root	3:obj|5:obj
3	bought	buy	VBN	_	2	acl	_
4	and	and	CC	_	3	cc	_
5	read	read	VBN	_	3	conj	_
6	by	by	IN	_	7	case	_
7	John	john	NNP	_	5	nsbj	3:nsbj

1	People	people	NNS	_	2	nsbj	4:nsbj|8:nsbj
2	dare	dare	VB	_	0	root	_
3	to	to	TO	_	4	aux	_
4	eat	eat	VB	_	2	comp	_
5	Taiwanese	taiwanese	JJ	_	4	obj	_
6	but	but	CC	_	4	cc	_
7	not	not	RB	_	8	neg	_
8	speak	speak	VBP	_	4	conj	_
9	Taiwanese	taiwanese	NNP	_	8	obj	_

1	John	john	NNP	_	4	nsbj	7:nsbj|9:nsbj
2	did	do	VBD	_	4	aux	_
3	not	not	RB	_	4	neg	7:neg
4	speak	speak	VB	_	0	root	_
5	forcefully	forcefully	RB	sem=mnr	4	adv	_
6	and	and	CC	_	4	cc	_
7	dare	dare	VB	_	4	conj	_
8	to	to	TO	_	9	aux	_
9	confront	confront	VB	_	7	comp	_

1	I	I	PRP	_	2	nsbj	4:nsbj
2	value	value	VBP	_	0	root	_
3	and	and	CC	_	2	cc	_
4	feel	feel	VBP	_	2	conj	_
5	gratitude	gratitude	NN	_	4	obj	_
6	for	for	IN	_	7	case	_
7	John	john	NNP	_	5	ppmod	2:obj
