1	John	john	NNP	_	4	nsbj	_
2	made	make	VBD	_	4	lv	_
3	a	a	DT	_	4	det	_
4	call	call	NN	_	0	root	_
5	to	to	IN	_	6	case	_
6	Mary	mary	NNP	_	4	obj	_

1	John	john	NNP	_	4	nsbj	_
2	gave	give	VBD	_	4	lv	_
3	an	an	DT	_	4	det	_
4	interview	interview	NN	_	0	root	_
5	to	to	IN	_	6	case	_
6	Mary	mary	NNP	_	4	obj	_

1	John	john	NNP	_	4	nsbj	_
2	took	take	VBD	_	4	lv	_
3	good	good	JJ	_	4	adv	_
4	care	care	NN	_	0	root	_
5	of	of	IN	_	6	case	_
6	Mary	mary	NNP	_	4	obj	_

1	Mary	mary	NNP	sem=clr	4	obj	_
2	was	be	VBD	_	4	aux	_
3	taken	take	VBN	_	4	lv	_
4	care	care	NN	_	0	root	_
5	of	of	IN	_	1	case	_

1	Mary	mary	NNP	_	5	nsbj	_
2	will	will	MD	_	5	modal	_
3	keep	keep	VB	_	5	lv	_
4	that	that	DT	_	5	det	_
5	hope	hope	NN	_	0	root	6:nsbj
6	alive	alive	JJ	sem=clr	5	comp	_

1	Mary	mary	NNP	_	4	nsbj	_
2	has	have	VBZ	_	4	aux	_
3	not	not	RB	_	4	neg	_
4	given	give	VBN	_	0	root	_
5	up	up	RP	_	4	prt	_
6	hope	hope	NN	_	4	obj	_
