1	John	john	NNP	_	2	nsbj	_
2	thinks	think	VBZ	_	0	root	_
3	so	so	RB	_	2	adv	_

1	John	john	NNP	_	4	nsbj	_
2	is	be	VBZ	_	4	cop	_
3	a	a	DT	_	4	det	_
4	student	student	NN	_	0	root	_

1	John	john	NNP	_	3	nsbj	_
2	is	be	VBZ	_	3	cop	_
3	smart	smart	JJ	_	0	root	_

1	John	john	NNP	_	3	nsbj	_
2	is	be	VBZ	_	3	cop	_
3	back	back	RB	_	0	root	_

1	John	john	NNP	_	3	nsbj	_
2	is	be	VBZ	_	3	cop	_
3	in	in	IN	sem=loc	0	root	_
4	Atlanta	atlanta	NNP	_	3	obj	_

1	A	a	DT	_	2	det	_
2	book	book	NN	_	4	obj	_
3	is	be	VBZ	_	4	aux	_
4	bought	buy	VBN	_	0	root	_
5	by	by	IN	_	6	case	_
6	John	john	NNP	_	4	nsbj	_

1	There	there	EX	_	2	expl	_
2	comes	come	VBZ	_	0	root	_
3	John	john	NNP	_	2	nsbj	_

1	Smart	smart	JJ	_	0	root	_
2	is	be	VBZ	_	1	cop	_
3	John	john	NNP	_	1	nsbj	_

1	"	"	``	_	5	p	_
2	I	I	PRP	_	3	nsbj	_
3	studied	study	VBD	_	5	comp	_
4	"	"	''	_	5	p	_
5	said	say	VBD	_	0	root	_
6	John	john	NNP	_	5	nsbj	_
