1	John	john	NNP	_	0	root	4:nsbj
2	who	who	WP	_	4	r-nsbj	_
3	is	be	VBZ	_	4	cop	_
4	smart	smart	JJ	_	1	relcl	_

1	John	john	NNP	_	0	root	6:obj
2	who	who	WP	_	6	r-obj	_
3	I	I	PRP	_	4	nsbj	6:nsbj
4	wanted	want	VBD	_	1	relcl	_
5	to	to	TO	_	6	aux	_
6	meet	meet	VB	_	4	comp	_

1	John	john	NNP	_	0	root	5:dat
2	for	for	IN	_	3	case	_
3	whom	whom	WP	_	5	r-dat	_
4	I	I	PRP	_	5	nsbj	_
5	bought	buy	VBD	_	1	relcl	_
6	a	a	DT	_	7	det	_
7	book	book	NN	_	5	obj	_

1	The	the	DT	_	2	det	_
2	bookstore	bookstore	NN	_	0	root	5:adv
3	where	where	WRB	sem=loc	5	r-adv	_
4	I	I	PRP	_	5	nsbj	_
5	met	meet	VBD	_	2	relcl	_
6	John	john	NNP	_	5	obj	_
